method,evaluator,k,rmse_log,mae_log,r2_log,wape_raw,worst_month_rmse,validation_rmse
vtfs,tabm,8,1.8877941966626062,1.3821646948971542,0.47760035755047314,0.5449057131948416,1.974233878763461,1.6182349753744643
vtfs,xgboost,12,1.862190942208343,1.3594147008209603,0.4916743818559517,0.5310009702574252,1.959040490212668,1.6055622787597648
vtfs,tabm,12,1.878253055998041,1.3641807453479626,0.48286755551252947,0.5380695625643706,1.9572778435879234,1.616355863804414
dl_jacobian,xgboost,8,1.8561960535862385,1.3477522153820085,0.49494198484030394,0.5212764228296051,1.951535030912287,1.6470372901230432
dl_jacobian,tabm,8,1.86515915494528,1.364883362206648,0.4900526136258504,0.5326290396377147,1.954588628567328,1.619157587570049
dl_jacobian,xgboost,12,1.8460672930794033,1.3472814517157086,0.5004388766283812,0.5245852563356159,1.9485334168108905,1.6110100304455894
dl_jacobian,tabm,12,1.8599683519900934,1.369638425677253,0.49288706664920556,0.543172605218414,1.9448752311641369,1.6075796827768338
dl_jacobian_lossrank,xgboost,8,1.8561960535862385,1.3477522153820085,0.49494198484030394,0.5212764228296051,1.951535030912287,1.6470372901230432
dl_jacobian_lossrank,tabm,8,1.86515915494528,1.364883362206648,0.4900526136258504,0.5326290396377147,1.954588628567328,1.619157587570049
dl_jacobian_lossrank,xgboost,12,1.8450351092474522,1.3454348928039483,0.5009973554693643,0.523555107826095,1.9468796426300665,1.610870387475873
dl_jacobian_lossrank,tabm,12,1.8593579526998323,1.367853325260021,0.4932198578841215,0.5441779534020802,1.948288641444639,1.608475556529899
dl_score_only,xgboost,8,1.8639847256810338,1.3550228177648052,0.49069460557522404,0.5219615673867013,1.9547924534561194,1.6342205907746843
dl_score_only,tabm,8,1.8737962185561716,1.372056600297618,0.4853188128396927,0.5360054442583755,1.9696823721511656,1.6098867706325615
dl_score_only,xgboost,12,1.8450351092474522,1.3454348928039483,0.5009973554693643,0.523555107826095,1.9468796426300665,1.610870387475873
dl_score_only,tabm,12,1.8593579526998323,1.367853325260021,0.4932198578841215,0.5441779534020802,1.948288641444639,1.608475556529899
tabm_budget_gate,xgboost,8,1.8536335489417448,1.3514501455245278,0.4963355016158085,0.5242325312371847,1.9507093265972477,1.606932272128655
tabm_budget_gate,tabm,8,1.871816869680163,1.3785615693505473,0.4864055858402052,0.5367299013305875,1.9702124246139148,1.592058527099839
tabm_budget_gate,xgboost,12,1.8450351092474522,1.3454348928039483,0.5009973554693643,0.523555107826095,1.9468796426300665,1.610870387475873
tabm_budget_gate,tabm,12,1.8593579526998323,1.367853325260021,0.4932198578841215,0.5441779534020802,1.948288641444639,1.608475556529899
ep_regression,xgboost,8,1.8865883216505792,1.3859605099053152,0.47826753565561164,0.5306109300721207,1.9601267827294395,1.6465440790870494
ep_regression,tabm,8,1.903403050291849,1.398797356472349,0.46892592716471215,0.536326294624839,1.9853160298764327,1.621243165402056
ep_regression,xgboost,12,1.881203974166106,1.3513150713419215,0.4812413483513194,0.5279160191151319,1.9749942833463736,1.6719067548512856
ep_regression,tabm,12,1.8744050506826915,1.3814452904298469,0.48498429903720763,0.5411723387207644,1.9575218212762633,1.6229481905300347
ep_refresh,xgboost,8,2.043303740598605,1.5280861147373594,0.38798870442474886,0.5415901715120394,2.1115125274404054,1.7650458772427118
ep_refresh,tabm,8,2.034291978471605,1.52529544708356,0.3933752143191983,0.5565308351979706,2.107408923825506,1.7405461531326474
ep_refresh,xgboost,12,2.041836436051237,1.5248479036715332,0.3888673643205022,0.5413266491228291,2.1057054486611193,1.780818496118209
ep_refresh,tabm,12,2.035028692395762,1.538024295325246,0.39293575935936553,0.5606535384395691,2.10982044405334,1.7484556307909822
ep_dispersion,xgboost,8,2.0502158364639578,1.533040084269861,0.38384107256110944,0.543394198067453,2.1212756759502676,1.7815181528718769
ep_dispersion,tabm,8,2.0405253117194544,1.531283186495691,0.3896519654711438,0.5546015504872384,2.117655551041895,1.7490482153404923
ep_dispersion,xgboost,12,1.8705543689332587,1.3579956691648656,0.4870981692563159,0.5276298484630381,1.957526522850218,1.626075414948952
ep_dispersion,tabm,12,1.8896543879187004,1.383101528700754,0.47657032787250087,0.5367294710017468,1.9740393891858754,1.607307473380948
vtfs_cardinality,xgboost,8,1.8595094682778226,1.3567626930169177,0.49313726140013503,0.5176800271625206,1.9544203581774722,1.6012779922366391
vtfs_cardinality,tabm,8,1.8876426289465036,1.3829644198804076,0.4776842393022762,0.5303384293481385,1.9747646526899543,1.5894149981529002
vtfs_cardinality,xgboost,12,1.8675839374067236,1.359351224181957,0.4887258472392223,0.5286261826954544,1.954424603883817,1.627043517994676
vtfs_cardinality,tabm,12,1.8921350314498786,1.3729624559379023,0.47519516138326845,0.5439006341720558,1.9751941890117752,1.6113956344468865
vtfs_pairrank,xgboost,8,1.8590655845935282,1.3563041575379982,0.49337921902413584,0.5172065388449932,1.9544681944990623,1.6028885905223582
vtfs_pairrank,tabm,8,1.891361063807313,1.3865075746047382,0.47562441075895157,0.5389793857984564,1.9780275320318914,1.5952508998315795
vtfs_pairrank,xgboost,12,1.8653275080568512,1.356245425892693,0.4899605516658181,0.5249507094123558,1.9577130449250328,1.6225624897147501
vtfs_pairrank,tabm,12,1.8948567342150466,1.3852588984588483,0.47368428604273793,0.539647732522161,1.9752848429341758,1.6143973891580679
random_k_search,xgboost,8,1.8590655845935282,1.3563041575379982,0.49337921902413584,0.5172065388449932,1.9544681944990623,1.6028885905223582
random_k_search,tabm,8,1.891361063807313,1.3865075746047382,0.47562441075895157,0.5389793857984564,1.9780275320318914,1.5952508998315795
random_k_search,xgboost,12,1.8661190222145108,1.355781166661764,0.4895276098963004,0.5250771128435153,1.9593269929692896,1.6221996417846343
random_k_search,tabm,12,1.892628185956263,1.3818651081190725,0.4749215618841365,0.5410233396706902,1.9776247307237766,1.611963481473727
all_features,xgboost,31,1.8649394353086286,1.3403892612542663,0.4901727522794922,0.5232461912073668,1.9751637322764557,1.6159357565769592
all_features,tabm,31,1.8587659468767999,1.360821107183588,0.4935425166095485,0.5328928630108151,1.945615615630232,1.606981076522186
