candidate,comparator,evaluator,k,rmse_diff,relative_diff,ci_low,ci_high,ratio_ci_low,ratio_ci_high,bonf_low,bonf_high,family,conditional_on_three_months,exploratory
vtfs_pairrank,random_k_search,xgboost,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,random_k_search,xgboost,8,0.000443886038622443,0.00023876835913161365,-0.002141000829776557,0.003145727855603818,-0.001150569887481842,0.0016985511389257834,-0.0034762410620754734,0.004988707259646428,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_score_only,xgboost,8,-0.00778867320195098,-0.004178506986466046,-0.01635703276221468,0.000721819044337429,-0.008762271085519444,0.0003895069487770163,-0.02300673006620437,0.005612120654255396,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_jacobian_lossrank,xgboost,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,deep_lasso,tabm,8,0.004297764797267956,0.0023095566496615927,0.0014103628962101877,0.007256228579160328,0.0007478452221148735,0.0039214484848899105,-0.0010057141408384017,0.00971384394602771,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,deep_lasso,tabm,8,0.004297764797267956,0.0023095566496615927,0.0014103628962101877,0.007256228579160328,0.0007478452221148735,0.0039214484848899105,-0.0010057141408384017,0.00971384394602771,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,deep_lasso,tabm,8,0.012934828111859975,0.006950989569500354,0.0010009383362843795,0.02542046287864093,0.0005273184297554135,0.013688774451910277,-0.005807877850316437,0.0338562074196627,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,tabm,tabm,8,0.006657715516751095,0.003569516038236964,-0.007023262889646237,0.020839330012752247,-0.003746513942788182,0.011234197319126511,-0.01786169604992284,0.029442489394300542,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,ep_regression,tabm,8,0.13088892710861355,0.06876574407956482,0.10047225971950557,0.16246913316048647,0.0523543410371078,0.08636869072106229,0.07998214899366214,0.1813716655844884,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_regression,tabm,8,0.13712225852814086,0.07204057933589358,0.10643819498681786,0.16872072038842947,0.05549415902676543,0.08937468019296751,0.08491906803129273,0.18894077222829334,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,vtfs,tabm,8,-0.00015156732697763076,-8.028805648263582e-05,-0.0181545706961931,0.01866020624722123,-0.009595769011398251,0.009887404876099118,-0.030602497757841747,0.027907943474624067,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,vtfs_cardinality,tabm,8,0.003718436833173966,0.0019698839060564577,9.30386257217253e-05,0.007625098740093951,4.883408812150215e-05,0.004019217515915284,-0.0021870799796935288,0.010651199915463202,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,vtfs,tabm,8,0.003566869506196335,0.0018894376914235789,-0.015950126483149925,0.023604526378816465,-0.00841978484755741,0.012525425156509246,-0.027833364023876834,0.03578747430465286,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,xgboost_shap,tabm,8,0.003207544578538224,0.00172267880701793,-0.0033951754764771523,0.009734093778531955,-0.0018323924220411902,0.005238159914620648,-0.006989361843021303,0.014106873570196358,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,xgboost_shap,tabm,8,0.003207544578538224,0.00172267880701793,-0.0033951754764771523,0.009734093778531955,-0.0018323924220411902,0.005238159914620648,-0.006989361843021303,0.014106873570196358,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,xgboost_shap,tabm,8,0.011844607893130243,0.006361394049347879,-0.0006538637266177149,0.02527813013673503,-0.00034822323914103216,0.013628019799069078,-0.009584015812664073,0.03332028919610461,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,xgboost_shap,tabm,8,0.009865260095289319,0.005298343974885045,-0.002171424526468007,0.0220016568513107,-0.0011687554897473,0.011820719988146166,-0.009241074565185328,0.030928869490424154,all prespecified comparisons x two evaluators at this K,True,True
ep_regression,xgboost_shap,tabm,8,0.04145144116532129,0.022262362211155073,0.020980643937666188,0.06200591910225698,0.011211551691621791,0.033539185928292546,0.0077534973499433155,0.07412402761844873,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,xgboost_shap,tabm,8,0.17234036827393484,0.09255899419313884,0.1423633640461454,0.2029749659053991,0.07577119168787948,0.10996305868193657,0.1273413998882974,0.22162030609918973,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,xgboost_shap,tabm,8,0.17857369969346215,0.09590673501812597,0.14810024788558537,0.2099557242950404,0.07869704887634822,0.11399992757429726,0.13109967136274148,0.227417993668748,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,xgboost_shap,tabm,8,0.025691017771150015,0.013797897663279768,0.008609492243388939,0.04257663676622118,0.004666697847217699,0.022984647126577926,-0.003543853485323271,0.055146021411379094,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,xgboost_shap,tabm,8,0.02940945460432398,0.015794961825880582,0.011073322918618168,0.04810808530350116,0.005982020106397645,0.02594456351299446,-0.0022584275060536017,0.059784124758279086,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,xgboost_shap,tabm,8,0.02940945460432398,0.015794961825880582,0.011073322918618168,0.04810808530350116,0.005982020106397645,0.02594456351299446,-0.0022584275060536017,0.059784124758279086,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_refresh,tabm,8,0.00623333141952731,0.0030641282006553805,-0.0013882639142446807,0.0139602945392286,-0.0006777796601900449,0.00687044733849772,-0.007529771907499827,0.01894324712469104,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,random_k_search,tabm,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,random_k_search,tabm,8,-0.003718436833173966,-0.001966011092446429,-0.007625098740093955,-9.303862572172645e-05,-0.004003128072878942,-4.88317034482686e-05,-0.010651199915463181,0.0021870799796936597,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_score_only,tabm,8,-0.00863706331459202,-0.004609393076641322,-0.02097289077327063,0.0032682288791177944,-0.011123056851416055,0.001717027549537351,-0.029374298718957203,0.01020045968344323,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_jacobian_lossrank,tabm,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,deep_lasso,xgboost,12,0.0010321862274069726,0.0005594398845480963,-0.0009088314398615737,0.0029923752398203756,-0.0004924137752825047,0.0016264937322257185,-0.002121128156697077,0.0042293142916330915,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,deep_lasso,xgboost,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,deep_lasso,xgboost,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,tabm,xgboost,12,-0.0007956294442217349,-0.00043104138878491405,-0.005690267729317455,0.004215819797836916,-0.0030918098747010985,0.002299412588321808,-0.008357475522782452,0.007416271451325159,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,ep_regression,xgboost,12,0.16063246490591276,0.08538811697216997,0.12980295915796414,0.1923890249439098,0.06847005107310034,0.10333550399696664,0.11369154698733279,0.20717898978973182,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_regression,xgboost,12,-0.010649602566284111,-0.005661056811707588,-0.023714526914970013,0.002214977441083059,-0.01256646909083152,0.001188228934063896,-0.03227017003826411,0.00975494872004892,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,vtfs,xgboost,12,0.005392993193500617,0.002896047375006372,-0.008517486645403211,0.019250497377089018,-0.004499754657229502,0.010403016135692394,-0.016836427582290293,0.02786815781075687,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,vtfs_cardinality,xgboost,12,-0.0022564266960551915,-0.0012082063096594542,-0.01071434175576324,0.006308581738312243,-0.005765363148613978,0.0034023510977398636,-0.016963466948702086,0.011618748401492717,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,vtfs,xgboost,12,0.003928078469996432,0.002109385443979761,-0.009392532927734043,0.01765195346127869,-0.00502905540016077,0.00952384825432263,-0.015913381824197777,0.028588047059229647,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,xgboost_shap,xgboost,12,-0.0004831259100570584,-0.00026163699890091596,-0.007450042373801774,0.006459406423663163,-0.004002969619528632,0.003532899908833059,-0.011436228274936643,0.010398822448093707,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,xgboost_shap,xgboost,12,-0.001515312137464031,-0.0008206177971233908,-0.008019323487329727,0.005304569813855815,-0.00433711483949682,0.0028903771925475052,-0.012443687219191216,0.00916419063741904,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,xgboost_shap,xgboost,12,-0.001515312137464031,-0.0008206177971233908,-0.008019323487329727,0.005304569813855815,-0.00433711483949682,0.0028903771925475052,-0.012443687219191216,0.00916419063741904,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,xgboost_shap,xgboost,12,-0.001515312137464031,-0.0008206177971233908,-0.008019323487329727,0.005304569813855815,-0.00433711483949682,0.0028903771925475052,-0.012443687219191216,0.00916419063741904,all prespecified comparisons x two evaluators at this K,True,True
ep_regression,xgboost_shap,xgboost,12,0.03465355370463796,0.01876664365085179,0.020330311828995036,0.04967391203269546,0.011003606885232031,0.02701575602364553,0.009642465955360339,0.05933694774208187,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,xgboost_shap,xgboost,12,0.19528601861055073,0.10575720898625574,0.16128669449165528,0.2290225750565865,0.08644264411229506,0.12554531322781223,0.1410824408086915,0.24938487871826265,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,xgboost_shap,xgboost,12,0.024003951138353852,0.012999347803271721,0.011115598548696976,0.037527261757070864,0.005997749977421146,0.02029107000131766,0.0029758335565446808,0.047379576662161665,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,xgboost_shap,xgboost,12,0.02103351720742408,0.011390708310038633,0.006263066396207518,0.03589294898789714,0.0033741795202873017,0.019507950075383536,-0.004880354448844668,0.04787568777611393,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,xgboost_shap,xgboost,12,0.018777090511368888,0.010168739674727423,0.0036039510464441825,0.03421628196592239,0.0019381729470623003,0.018649486009636413,-0.008225756843365179,0.0444392263907428,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,xgboost_shap,xgboost,12,0.019568602483919895,0.010597383249376424,0.004012045626148525,0.035019869941250927,0.002185134943741935,0.01909846337797664,-0.008621876379418525,0.04495680191035908,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_refresh,xgboost,12,-0.17128206747219688,-0.0838862821143379,-0.20516866601233297,-0.13814615624092974,-0.09992075846182831,-0.06804697786292792,-0.22623015834350743,-0.11978390885899508,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,random_k_search,xgboost,12,-0.0007915119725510067,-0.00042414870823315187,-0.004853496757462106,0.0031275669913014693,-0.002610575361033854,0.0016724742222418184,-0.007791594582013799,0.006105905865215857,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,random_k_search,xgboost,12,0.0014649147235041848,0.0007850060506897627,-0.007605873193587803,0.01014472238890549,-0.004048074744389771,0.005455393655521761,-0.012882280967749939,0.016587162668732988,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_score_only,xgboost,12,0.0010321862274069726,0.0005594398845480963,-0.0009088314398615737,0.0029923752398203756,-0.0004924137752825047,0.0016264937322257185,-0.002121128156697077,0.0042293142916330915,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_jacobian_lossrank,xgboost,12,0.0010321862274069726,0.0005594398845480963,-0.0009088314398615737,0.0029923752398203756,-0.0004924137752825047,0.0016264937322257185,-0.002121128156697077,0.0042293142916330915,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,deep_lasso,tabm,12,0.0006103966598711708,0.0003282835661320149,-0.0022332563200737066,0.003549591646593301,-0.0012063574638397744,0.001923479523989163,-0.0042301139388914825,0.005362519124652605,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,deep_lasso,tabm,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,deep_lasso,tabm,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,tabm,tabm,12,0.0007707289859637534,0.00041468539951772243,-0.0029283707383425837,0.004611377737217258,-0.0015728040128981323,0.0024667958882716974,-0.005367333855293226,0.006770692270806637,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,ep_regression,tabm,12,0.16062364208805602,0.08569313340934093,0.13215396852813002,0.18951493153003487,0.06975080956786145,0.10243039576222505,0.11354063899283183,0.20749582252811333,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_regression,tabm,12,0.015249333762562545,0.008135559470145992,-0.0014624428709537117,0.032622345082976685,-0.000788712725586213,0.017365398437087492,-0.009816686103763272,0.04407324966806645,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,vtfs,tabm,12,0.013881973211544274,0.007390896109212841,-0.005320368898813243,0.033009245515886326,-0.0028358975858925385,0.017665050213748045,-0.015609501131482208,0.046357211998580165,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,vtfs_cardinality,tabm,12,0.0027217070409251143,0.001438431717282862,-0.003423313836123698,0.008763155387322641,-0.001816830609734915,0.00468771907063202,-0.007226722106865635,0.012188549025293609,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,vtfs,tabm,12,0.014375128945584681,0.007653456967126271,-0.0034604689180562642,0.03247329659244744,-0.001790884695938499,0.017425665811299666,-0.01585104888104145,0.0444292093112525,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,xgboost_shap,tabm,12,0.002824998417234603,0.0015211525883280785,-0.002578112220130118,0.008147310120024814,-0.0013903525112073296,0.004431950135236606,-0.006397809483459755,0.011384281361970956,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian_lossrank,xgboost_shap,tabm,12,0.0022146017573634325,0.0011924775514129404,-0.0029258763251885254,0.007420063857240485,-0.001591186996342711,0.004022428406304318,-0.00618082545098447,0.010539115281566822,all prespecified comparisons x two evaluators at this K,True,True
dl_score_only,xgboost_shap,tabm,12,0.0022146017573634325,0.0011924775514129404,-0.0029258763251885254,0.007420063857240485,-0.001591186996342711,0.004022428406304318,-0.00618082545098447,0.010539115281566822,all prespecified comparisons x two evaluators at this K,True,True
tabm_budget_gate,xgboost_shap,tabm,12,0.0022146017573634325,0.0011924775514129404,-0.0029258763251885254,0.007420063857240485,-0.001591186996342711,0.004022428406304318,-0.00618082545098447,0.010539115281566822,all prespecified comparisons x two evaluators at this K,True,True
ep_regression,xgboost_shap,tabm,12,0.01726169858685922,0.00929475829938542,0.007290318773048721,0.028302161286073324,0.0038918430984379747,0.015249831485518754,0.001537466683259371,0.03614207758961849,all prespecified comparisons x two evaluators at this K,True,True
ep_refresh,xgboost_shap,tabm,12,0.17788534067491524,0.09578438867168315,0.147860591701208,0.20831672122529243,0.07878899819679074,0.11352650339171899,0.13128528111736668,0.22780797249691692,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,xgboost_shap,tabm,12,0.032511032349421765,0.017505935828436847,0.014962054257247226,0.0507249003239462,0.008016431520634327,0.027184894236204595,0.004225459212789459,0.062207839459951085,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,xgboost_shap,tabm,12,0.03499167798043601,0.018841667735159717,0.016722049259805787,0.05490765135378302,0.008885968163576263,0.029619399448740483,0.004857373044526052,0.0673614659547245,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,xgboost_shap,tabm,12,0.03771338502136112,0.020307201904919525,0.02003740277547144,0.05621961650225708,0.010747233232341136,0.030573596912665323,0.009219010469330761,0.06960974678449765,all prespecified comparisons x two evaluators at this K,True,True
random_k_search,xgboost_shap,tabm,12,0.035484833714476416,0.01910721305961305,0.017834572681725835,0.05403399927729884,0.009589601985967894,0.029115578429464595,0.006638726092011279,0.066090525740349,all prespecified comparisons x two evaluators at this K,True,True
ep_dispersion,ep_refresh,tabm,12,-0.14537430832549347,-0.07143599931929667,-0.17678303420371075,-0.1140324408576781,-0.08639944672218886,-0.05615126876136382,-0.1980684735018577,-0.09503254525840717,all prespecified comparisons x two evaluators at this K,True,True
vtfs_pairrank,random_k_search,tabm,12,0.0022285513068847074,0.0011774902875074655,-0.0018407321258096742,0.006429885643262703,-0.0009643915377594209,0.0033795989227154138,-0.003831329892615176,0.009337935418497966,all prespecified comparisons x two evaluators at this K,True,True
vtfs_cardinality,random_k_search,tabm,12,-0.0004931557340404069,-0.00026056662248130635,-0.006654843810781225,0.0058313044409265095,-0.0035055817962896807,0.00306691719284867,-0.010035398036845975,0.009300980416307796,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_score_only,tabm,12,0.0006103966598711708,0.0003282835661320149,-0.0022332563200737066,0.003549591646593301,-0.0012063574638397744,0.001923479523989163,-0.0042301139388914825,0.005362519124652605,all prespecified comparisons x two evaluators at this K,True,True
dl_jacobian,dl_jacobian_lossrank,tabm,12,0.0006103966598711708,0.0003282835661320149,-0.0022332563200737066,0.003549591646593301,-0.0012063574638397744,0.001923479523989163,-0.0042301139388914825,0.005362519124652605,all prespecified comparisons x two evaluators at this K,True,True
