method,evaluator,rule,rmse_log,mae_log,r2_log,wape_raw
tabm_orbit,xgboost,top12,1.8576821229031684,1.3536190251518454,0.49413296290153896,0.5247910345691769
xgb_midpoint,xgboost,top12,1.9285971217263986,1.4701947927814116,0.45477393908868935,0.6582784258862077
xgb_orbit,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_naive,xgboost,top12,2.027063401680892,1.512334806682133,0.39767867034753035,0.5368983688230348
tabm_midpoint,xgboost,top12,1.8576821229031684,1.3536190251518454,0.49413296290153896,0.5247910345691769
tabm_orbit_student,tabm,top8,2.110681856612027,1.6503804024352287,0.34696098022434885,0.695989267689928
xgb_naive,tabm,top12,1.9479044020353042,1.5020640045685016,0.4438027262956731,0.6826196467075373
xgb_midpoint,xgboost,top8,1.943783842931132,1.4913196239816486,0.4461533752049722,0.6808420303346895
tabm_orbit,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_midpoint,tabm,top8,1.9642418457072066,1.5145378709026114,0.4344337365729908,0.6915554034654573
xgb_shap,tabm,top12,1.8571433541003606,1.362155165608959,0.4944263455556661,0.5356743280372573
tabm_orbit,xgboost,top8,1.948314254396479,1.475467053532499,0.44356864627849424,0.6605105124303329
xgb_orbit,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
deep_lasso,tabm,top8,1.8608613907931284,1.358023014348778,0.49239998282693864,0.5367715273000833
lasso_pair_q20,tabm,top8,1.9784965383836284,1.5013164383434667,0.4261952128391562,0.6598959282353314
xgb_shap,tabm,top8,1.8619516110907635,1.3686784997119825,0.49180503475270787,0.5452365202229019
xgb_midpoint,tabm,top12,1.9479044020353042,1.5020640045685016,0.4438027262956731,0.6826196467075373
tabm_midpoint,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_shap,xgboost,top8,1.8441238414653083,1.3450225596051937,0.501490151228026,0.5206907022156618
xgb_orbit,xgboost,top8,1.943783842931132,1.4913196239816486,0.4461533752049722,0.6808420303346895
xgb_orbit_student,xgboost,top8,1.937421340411141,1.483344783653082,0.4497732049776222,0.663585618244199
tabm_midpoint,tabm,top8,1.956469765263156,1.4913974684924247,0.4389005289217879,0.6614993309695842
xgb_naive,xgboost,top12,1.9285971217263986,1.4701947927814116,0.45477393908868935,0.6582784258862077
xgb_orbit,xgboost,top12,1.9285971217263986,1.4701947927814116,0.45477393908868935,0.6582784258862077
lasso_pair_q20,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_pfi,tabm,top8,1.8714786251537123,1.3630094666599604,0.4865911860516755,0.5360540591715397
deep_lasso,xgboost,top8,1.8546480259447833,1.3454851983442881,0.49578404863635694,0.5194349097488156
lasso_pair_q20,tabm,top12,1.9764941271613574,1.5138517943377394,0.4273561061561151,0.632025116606611
linear_orbit_student,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_orbit_student,tabm,top12,1.9620691696773975,1.5044882193147704,0.43568420649261097,0.6784387822419713
tabm_orbit,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
all_features,xgboost,all,1.8649394353086286,1.3403892612542663,0.4901727522794922,0.5232461912073668
linear_orbit_student,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
tabm_orbit_student,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_orbit_student,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
xgb_midpoint,xgboost,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
lasso_pair_q20,xgboost,top8,1.9714115845447053,1.4918585570709813,0.4302974200764421,0.6529520877240553
xgb_naive,tabm,native,2.6166478168289813,2.009508469353773,-0.00365424219132926,0.9205907881318366
