method,evaluator,k,rmse_log,mae_log,r2_log,wape_raw,validation_rmse
shadow_trees,tabm,4,2.1353442510274743,1.6629451283619392,0.3316108707609625,0.7173917123218645,1.8813246413683742
shadow_trees,tabm,8,1.8688891343453213,1.3608391534727262,0.48801096998201654,0.5325183241546142,1.6179522615330482
shadow_trees,xgboost,10,1.8562437760076282,1.3471380878409804,0.4949160146296514,0.5215264212266121,1.6515800851042208
shadow_trees,xgboost,12,1.8605990272309383,1.3494030246238642,0.49254310617947017,0.5281393355826428,1.6443912454376526
shadow_trees,xgboost,14,1.8468977149546317,1.3445368086208416,0.4999893374461165,0.5236271083358736,1.6172438543890808
shadow_trees,xgboost,4,2.1338035447360024,1.6678322375719161,0.332575043002031,0.6902032262755705,1.8974693098491857
shadow_trees,xgboost,8,1.859309420260747,1.350077201996356,0.49324631320473544,0.5185892965884847,1.6440544855877366
stability_selection,tabm,10,1.8870528963693474,1.39055595294235,0.4780105494824668,0.539059569594053,1.6287904383792748
stability_selection,tabm,12,1.8840446935198216,1.3827429861364073,0.4796734584195089,0.5456725531578794,1.6327186072346171
stability_selection,tabm,14,1.8695274498293708,1.361134607189756,0.48766117252183583,0.5305323633467629,1.6265743783665196
stability_selection,tabm,4,2.0384417210112993,1.5404673825013746,0.3908977880136294,0.5598929189634884,1.7416076575079371
stability_selection,tabm,8,1.8868025234396189,1.3861011784502133,0.47814905472330993,0.5368199360444804,1.627374138260868
stability_selection,xgboost,10,1.8966800176889005,1.365227605561682,0.47267092770941066,0.5271501843828719,1.6902009799461535
stability_selection,xgboost,12,1.89312086886839,1.3619721485601608,0.47464815282522455,0.5308195101949543,1.6839007637375638
stability_selection,xgboost,14,1.8912874254351106,1.3616879297922146,0.47566524210929517,0.5257008495180163,1.688399665289557
stability_selection,xgboost,4,2.0404675243522292,1.5390745943714168,0.3896865349090993,0.5431650911699278,1.7691386215549765
stability_selection,xgboost,8,1.8782244627057687,1.374221816739134,0.4828833003628109,0.5341589054814392,1.657597872223257
tabm,tabm,10,1.8622036221416756,1.3616533937170627,0.4916674593038679,0.5413491502886684,1.6145170222748324
tabm,tabm,12,1.8596534837376582,1.3611018467097844,0.49305874725613996,0.5422877281237609,1.6119653933490987
tabm,tabm,14,1.860406796233716,1.3593740125101763,0.49264795833095476,0.5474565530754623,1.6069332228614028
tabm,tabm,4,1.8833420769972564,1.3702051333418241,0.4800614766621575,0.5355645960180753,1.6166872302229878
tabm,tabm,8,1.8632686700394256,1.3632678724870018,0.4910858329789186,0.5337123196608383,1.615634037163007
tabm,xgboost,10,1.8565824096304029,1.3488195566435044,0.4947317133830058,0.5245727941784325,1.6503832777455776
tabm,xgboost,12,1.8442903878119754,1.3434649112607324,0.5014001044087218,0.5231807889709558,1.6189755192819204
tabm,xgboost,14,1.8467014816255773,1.3437251317905894,0.5000955843091781,0.5265307317221032,1.6111078917397026
tabm,xgboost,4,1.8680807537266726,1.3549809486751336,0.48845379185915005,0.5340191179929589,1.6495252531638818
tabm,xgboost,8,1.8550988750480122,1.3475086129984606,0.4955388776532412,0.5201755281885226,1.6455171280064513
vtfs,tabm,10,1.881093965399621,1.3829208945155915,0.4813020183600456,0.5529330912767177,1.6226169518692104
vtfs,tabm,12,1.8850938557221706,1.3805353096630093,0.4790937917683442,0.5455185688048472,1.6173840600356308
vtfs,tabm,14,1.8788062904066727,1.378834697980423,0.4825628706932793,0.5474796391542928,1.6221604136392929
vtfs,tabm,4,2.3958812614150933,1.8149278224938674,0.15855805108050414,0.8186150458150444,2.1105258980576305
vtfs,tabm,8,1.8877941966626062,1.3821646948971542,0.47760035755047314,0.5449057131948416,1.6182349753744643
vtfs,xgboost,10,1.8614134560288933,1.3594568408257548,0.49209875685441606,0.5326815302640849,1.6027666656812676
vtfs,xgboost,12,1.8624987657532979,1.3592415894765257,0.4915063136702583,0.531171184017037,1.603848806541791
vtfs,xgboost,14,1.860765739874386,1.3598119091527112,0.49245216420960924,0.5345624331622884,1.605111994295892
vtfs,xgboost,4,2.3853864604103214,1.800476987243612,0.1659135281867582,0.7870932452660189,2.1229732383093336
vtfs,xgboost,8,1.862172594888305,1.36017417003652,0.49168439840865175,0.5319039669230188,1.6032791993089872
xgboost_shap,tabm,10,1.8556181743196702,1.3618967137591134,0.49525640973398066,0.5390013710573909,1.6012455057248018
xgboost_shap,tabm,12,1.857186331125333,1.3599808702767744,0.49440294585102407,0.5315704730212838,1.6077624008215743
xgboost_shap,tabm,14,1.858953708203072,1.35576471910318,0.4934401928804002,0.5359339190110272,1.6114266254135665
xgboost_shap,tabm,4,2.0421442091667887,1.5477063953238173,0.3886831141350101,0.5575660908236715,1.7490862949481838
xgboost_shap,tabm,8,1.860637630018588,1.3617704817411478,0.49252204903213115,0.5329248331373319,1.6051315929203709
xgboost_shap,xgboost,10,1.8440845336512828,1.3426959888881844,0.5015114026463374,0.5193134058693413,1.6155752725123864
xgboost_shap,xgboost,12,1.8463678036054092,1.3442258142620973,0.5002762221082846,0.5275989931708314,1.6131967260073399
xgboost_shap,xgboost,14,1.8479058119815612,1.3406594335163875,0.4994433442118772,0.5277976231100631,1.6118115921851974
xgboost_shap,xgboost,4,2.0485481624343502,1.5420756325555418,0.38484304933887314,0.5392783188576523,1.7848192080631922
xgboost_shap,xgboost,8,1.8453984026062529,1.3459364537728122,0.500800825665016,0.5203602470472776,1.6114709650995733
