candidate,comparator,evaluator,rule,difference,ci_low,ci_high,bonf_low,bonf_high,comparison_status,interpretation
tabm_orbit_student,xgb_orbit_student,tabm,top12,-0.0034523457588273576,-0.010246840929440221,0.002800616778325204,-0.013978703625306437,0.006532339622171324,main_comparison,conditional on previously observed test months and fixed models
tabm_orbit_student,xgb_shap,tabm,top12,0.00738918675493494,-0.0009296634406895597,0.015820455302423993,-0.0068070481905051885,0.020216389904159447,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,lasso_pair_q20,tabm,top12,-0.01105645586314008,-0.025657622134664416,0.0034685761877301666,-0.033574669992455286,0.012248302949531917,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,linear_orbit_student,tabm,top12,-0.01688127668506434,-0.03096339167864114,-0.0028894855091875452,-0.04046047741090635,0.0055547270395456426,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_orbit,tabm,top12,0.0011435317525541056,-0.002829600103399088,0.005075674603192332,-0.004948004070731816,0.007996227393711785,main_comparison,conditional on previously observed test months and fixed models
xgb_orbit_student,xgb_shap,tabm,top12,0.010841532513762298,0.003921150600454554,0.018151871917168466,-0.0007124479388032079,0.021736770388233673,main_comparison,conditional on previously observed test months and fixed models
xgb_naive,xgb_shap,tabm,top12,0.000551822022425652,-0.004346873026562281,0.005736363346617647,-0.00714550497709253,0.008941560439431975,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
xgb_midpoint,xgb_shap,tabm,top12,0.015538961421880826,0.006878797540439424,0.024227928714212976,0.0016042124140573186,0.028819774647561962,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
xgb_orbit,xgb_shap,tabm,top12,0.009698000761208192,0.0022861577020408474,0.017259148389872397,-0.0020404717996827335,0.020733513972399215,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
tabm_naive,xgb_shap,tabm,top12,0.04028424811979581,0.02311881017944343,0.057933127591875945,0.013612851383726683,0.06869665932515502,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
tabm_midpoint,xgb_shap,tabm,top12,0.00035049026046007903,-0.0054135674547975965,0.006077875208664475,-0.008345670815361049,0.009228335557647408,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
tabm_orbit,xgb_shap,tabm,top12,0.016008094994959254,0.004690772070335763,0.027669116179887394,-0.0015008911086276163,0.03376927377296612,posthoc_generator_diagnostic,conditional on previously observed test months and fixed models
