candidate,comparator,evaluator,rule,difference,ci_low,ci_high,exploratory_pointwise_interval
tabm_sko_quad_scale,tabm_orbit_student,xgboost,top8,-0.22533771663529345,-0.26132384586510476,-0.18877090516839823,True
tabm_sko_quad_scale,xgb_shap,xgboost,top8,0.043051815165237706,0.02410858101450759,0.062106329162782914,True
xgb_sko_ridge,xgb_shap,xgboost,top8,0.01608076280556414,0.0038699915280202336,0.02869631293444043,True
xgb_sko_quad,xgb_shap,xgboost,top8,0.01640155148321365,0.004651982868946497,0.028466541595952553,True
xgb_sko_scale,xgb_shap,xgboost,top8,0.042843382703507515,0.0262751784066891,0.0596692581604935,True
xgb_sko_quad_scale,xgb_shap,xgboost,top8,0.008760500829136042,-0.0014280145276691135,0.018470534720496187,True
tabm_sko_ridge,xgb_shap,xgboost,top8,0.04150554217578417,0.02129486000627165,0.06226641362396317,True
tabm_sko_quad,xgb_shap,xgboost,top8,0.060434943240127215,0.0380242022169036,0.08381551397727484,True
tabm_sko_scale,xgb_shap,xgboost,top8,0.04065439890026168,0.02174389264800691,0.06013003724910674,True
xgb_sko_quad_scale,xgb_sko_ridge,tabm,top12,-0.0015803137051930705,-0.01007792866018114,0.006940277466706333,True
xgb_sko_quad_scale,xgb_sko_quad,tabm,top12,-0.0068551461219532595,-0.013938963703170604,0.0002657137007819099,True
xgb_sko_quad_scale,xgb_sko_scale,tabm,top12,-0.007719940233191336,-0.016053114644624767,0.0008981582616467407,True
tabm_sko_quad_scale,tabm_sko_ridge,tabm,top12,-0.009687775836793033,-0.027965205476663025,0.008865910291498118,True
tabm_sko_quad_scale,tabm_sko_quad,tabm,top12,0.00233024210243693,-0.014155730385231723,0.01926810451734278,True
tabm_sko_quad_scale,tabm_sko_scale,tabm,top12,0.002428179426545274,-0.006155924916018979,0.011291317325718819,True
tabm_sko_quad_scale,tabm_orbit,tabm,top12,0.025734948074371156,0.0028801579768230334,0.05044865309366848,True
tabm_sko_quad_scale,tabm_orbit_student,tabm,top12,-0.1852808503755412,-0.2168842743632498,-0.15195990762434616,True
tabm_sko_quad_scale,xgb_shap,tabm,top12,0.04615360686055103,0.027907456290468792,0.06525150121006419,True
xgb_sko_ridge,xgb_shap,tabm,top12,0.00980568417360983,-0.0002470671602010976,0.02008171409854596,True
xgb_sko_quad,xgb_shap,tabm,top12,0.015080516590370019,0.005060844741802917,0.02538848423455716,True
xgb_sko_scale,xgb_shap,tabm,top12,0.015945310701608095,0.006565117961039491,0.025146699118320726,True
xgb_sko_quad_scale,xgb_shap,tabm,top12,0.00822537046841676,-0.0014863181530806676,0.01904958731944402,True
tabm_sko_ridge,xgb_shap,tabm,top12,0.055841382697344066,0.035915954351428386,0.07628499187242148,True
tabm_sko_quad,xgb_shap,tabm,top12,0.0438233647581141,0.024005149331519003,0.06318477316526637,True
tabm_sko_scale,xgb_shap,tabm,top12,0.04372542743400576,0.02633191256612702,0.06149568857208841,True
xgb_sko_quad_scale,xgb_sko_ridge,tabm,top8,0.005804295264406845,-0.0023967784168815284,0.014734276048489536,True
xgb_sko_quad_scale,xgb_sko_quad,tabm,top8,0.0016073244021928002,-0.0063772195391352095,0.010173599634701,True
xgb_sko_quad_scale,xgb_sko_scale,tabm,top8,-0.0051561134997355484,-0.013238093442256332,0.0029303351040000486,True
tabm_sko_quad_scale,tabm_sko_ridge,tabm,top8,-0.007067370573680121,-0.025233691280559266,0.011051630775944383,True
tabm_sko_quad_scale,tabm_sko_quad,tabm,top8,-0.024452700044357067,-0.038867289202873974,-0.01051959644376628,True
tabm_sko_quad_scale,tabm_sko_scale,tabm,top8,-0.004052071677398406,-0.011296078286578071,0.0032355314947695745,True
tabm_sko_quad_scale,tabm_orbit,tabm,top8,-0.054519287359619195,-0.08215295111404723,-0.02676476225843663,True
tabm_sko_quad_scale,tabm_orbit_student,tabm,top8,-0.20873138060777463,-0.24241309045333473,-0.17439025353655735,True
tabm_sko_quad_scale,xgb_shap,tabm,top8,0.039998865791933014,0.020452645430030725,0.060006271396643475,True
xgb_sko_ridge,xgb_shap,tabm,top8,0.0061386097880613555,-0.003580991815532619,0.016430304417705946,True
xgb_sko_quad,xgb_shap,tabm,top8,0.0103355806502754,0.0005258184228544793,0.02067709205553988,True
xgb_sko_scale,xgb_shap,tabm,top8,0.01709901855220375,0.006432959671929028,0.028593881960841925,True
xgb_sko_quad_scale,xgb_shap,tabm,top8,0.0119429050524682,0.0006756859513104674,0.024369525356287842,True
tabm_sko_ridge,xgb_shap,tabm,top8,0.047066236365613134,0.026652012401380328,0.06772132144125535,True
tabm_sko_quad,xgb_shap,tabm,top8,0.06445156583629008,0.03944501774842017,0.08930019330785013,True
tabm_sko_scale,xgb_shap,tabm,top8,0.04405093746933142,0.025031595480529658,0.06356955882304355,True
