primary,comparator,evaluator,k,rmse_difference,ci95_low,ci95_high,familywise95_low,familywise95_high,multiplicity_family,conditional_on_observed_test_months
vtfs,elastic_net,xgboost,10,-0.005882651363907865,-0.018028266876661547,0.006583550354591871,-0.022262111452806578,0.011582982946201605,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,xgboost,10,-0.03526656118868665,-0.05626300272806582,-0.01365674885639434,-0.06323562939344855,-0.005452550631617297,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,xgboost,10,0.005169678893185425,-0.010594531600715195,0.02165440833541459,-0.01588665737333072,0.02834467243686879,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,xgboost,10,0.01732891905837275,0.004142915293204969,0.030540268763338208,-0.0009305028801639317,0.03699729530847866,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,xgboost,10,0.0035487433325771534,-0.011658980035346373,0.018471746282338906,-0.016004679537015076,0.02519175265396035,comparators within one fixed K and one evaluator,True
vtfs,tabm,xgboost,10,0.004831043449467387,-0.009662811282877659,0.01951854534885579,-0.015188327267367744,0.02433498781647626,comparators within one fixed K and one evaluator,True
vtfs,vtfs,xgboost,10,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,xgboost,10,-0.003525980174890586,-0.017909316150914917,0.010862413352139503,-0.022669512565216605,0.015014920744096662,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,xgboost,12,-0.003801544492913811,-0.016906638633960684,0.009421706555696728,-0.023066852298358746,0.014550828936662177,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,xgboost,12,-0.00014025790523053416,-0.014097338113245855,0.013784753572324384,-0.018451746007973207,0.01980830978217175,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,xgboost,12,-0.030622100595155022,-0.0504646705662334,-0.009776338532489963,-0.057076417022242525,-0.0015375602607994243,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,xgboost,12,0.0018997410341035081,-0.01227123984727575,0.016374691503226933,-0.019298761161635303,0.021154664295433633,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,xgboost,12,0.01613096387132229,0.004175119621404461,0.027397299335027655,-0.0012997619020773386,0.03265063734745403,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,xgboost,12,0.01582131464398917,0.0031338104676677746,0.027609168945842703,-0.0012471729549447682,0.03327670730072251,comparators within one fixed K and one evaluator,True
vtfs,tabm,xgboost,12,0.018208379914729678,0.004690453561731212,0.030819394379740826,8.59080729798463e-05,0.036758982641192046,comparators within one fixed K and one evaluator,True
vtfs,vtfs,xgboost,12,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,xgboost,12,-0.0024406669056109553,-0.016383348397416786,0.010887417686224832,-0.019633831655818768,0.015840796996442152,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,xgboost,14,-0.0038118810418801274,-0.016450775330148076,0.009110227995231883,-0.021295765726193863,0.014021947721627756,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,xgboost,14,-0.019959857431078865,-0.035008009249122424,-0.005177262075666143,-0.038746730351222794,0.0021194595053559855,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,xgboost,14,-0.03052168691339885,-0.04939534280071425,-0.010881996663543768,-0.05665611186865683,-0.002190707948935844,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,xgboost,14,0.013868024356976205,0.0014051309590523088,0.026026918006216888,-0.003856716002021732,0.030725601773145927,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,xgboost,14,0.012859924062302186,0.0009288984475125719,0.024071197511981064,-0.0032619993430119737,0.028923539523588133,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,xgboost,14,0.013333367630353976,0.0004304285925612496,0.02594324295596154,-0.0046680723091459,0.030608876584799164,comparators within one fixed K and one evaluator,True
vtfs,tabm,xgboost,14,0.014064256122922503,0.0010626355617012696,0.025939263273524988,-0.0039059355221668056,0.030722767103323105,comparators within one fixed K and one evaluator,True
vtfs,vtfs,xgboost,14,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,xgboost,14,-0.004173696651416758,-0.01756674296489113,0.008921517163745828,-0.021644978536900967,0.012694355977418501,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,tabm,4,0.34965044751373364,0.31099175991392275,0.3893705637480975,0.2944506050096603,0.4037112941229926,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,tabm,4,0.35371809680985233,0.31625765970572917,0.39233639810387044,0.2986940535062604,0.4098890481319424,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,tabm,4,0.35743954014096113,0.3208785373127301,0.3962961501156166,0.30392227428833957,0.41091770582522535,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,tabm,4,0.2605370087765744,0.21959005821560595,0.30384079561855953,0.20370392950469648,0.32453151266829133,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,tabm,4,0.3537370498327723,0.315618753519569,0.3926887424432404,0.2978622814903648,0.41066977098819435,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,tabm,4,0.49613094773204125,0.4400994068536218,0.551431573997179,0.4218956398552672,0.5737582171586958,comparators within one fixed K and one evaluator,True
vtfs,tabm,tabm,4,0.5125391818683684,0.45710455621344814,0.5684490408601074,0.4384309784456417,0.5926258344503464,comparators within one fixed K and one evaluator,True
vtfs,vtfs,tabm,4,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,tabm,4,0.5371153113140228,0.48129826966449696,0.5949185087320485,0.46402708789293823,0.6178976436413042,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,tabm,8,-0.0055296033229979,-0.02285983430095137,0.012628604615507954,-0.03180133784817337,0.01950058242202005,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,tabm,8,-0.008100885644253264,-0.025347459624800624,0.009798808545582903,-0.033000907592486264,0.015600164160878059,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,tabm,8,0.0009916725423277928,-0.021188800443259513,0.023305494205087627,-0.027387345044869373,0.031448372538975186,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,tabm,8,0.01890506143131465,0.00032346051099466647,0.03872306424535924,-0.007878910145994854,0.04496949482797352,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,tabm,8,0.027156567358547434,0.011407084204556883,0.04353712517870961,0.004483134113238458,0.04883754496860846,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,tabm,8,0.025271638119948037,0.008089523165428247,0.043293720444983905,0.0004476444415173643,0.04981599886311158,comparators within one fixed K and one evaluator,True
vtfs,tabm,tabm,8,0.024525524941944266,0.007672684170924826,0.04279504434624977,-0.0005208874610333326,0.0486169048053193,comparators within one fixed K and one evaluator,True
vtfs,vtfs,tabm,8,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,tabm,8,0.029028246526205503,0.01257430017910861,0.04749876686146477,0.004372953982794417,0.053089230836018575,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,tabm,10,-0.015147930997393422,-0.03358514514972027,0.0030345450389650183,-0.04071353597357763,0.011176199149400958,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,tabm,10,-0.012073222125702943,-0.029415711618238978,0.005813509150797396,-0.03815146379099756,0.014273261391662566,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,tabm,10,-0.005958928469613101,-0.028230223557222454,0.017053385980936232,-0.034837719236843354,0.02591031897779751,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,tabm,10,0.01641767162440111,-0.00024667904361070346,0.034290815417090496,-0.005477523054430754,0.04005281635298264,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,tabm,10,0.02547579354539109,0.008876241788259293,0.0423896426676781,0.0031789917712240117,0.048416504842969894,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,tabm,10,0.012684003128877075,-0.003676626878567568,0.029550670220965386,-0.009476778688138525,0.03621586362376645,comparators within one fixed K and one evaluator,True
vtfs,tabm,tabm,10,0.018890342204492594,0.001914979111799281,0.03632647861910135,-0.003911482890138341,0.04320730289313083,comparators within one fixed K and one evaluator,True
vtfs,vtfs,tabm,10,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,tabm,10,0.022328019087464623,0.006185141549600509,0.03977948874178508,-0.0005237529514632201,0.04565274854556557,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,tabm,12,-0.00939527918945915,-0.026866850496431244,0.008693851239163698,-0.03616491179037718,0.016102346768972788,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,tabm,12,0.01139134954925547,-0.008353776728910101,0.03119270466063099,-0.015908804641601416,0.03696127783281102,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,tabm,12,0.0010491619064842972,-0.020616387287534333,0.02390327366057876,-0.02877515669616598,0.03292860186487235,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,tabm,12,0.021675746519059125,0.0041857284174044605,0.03972760379343013,-0.0022848695655346444,0.046289245514244556,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,tabm,12,0.02790752540521968,0.010692826575067326,0.045431556339484314,0.004357442336619064,0.051923753876777896,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,tabm,12,0.025050503610003272,0.007964466336356136,0.042345751059801415,-0.00012519701835890832,0.047957264551361255,comparators within one fixed K and one evaluator,True
vtfs,tabm,tabm,12,0.025440369593120238,0.008060454259514571,0.04221785236667606,0.002601495886678721,0.04864749145338638,comparators within one fixed K and one evaluator,True
vtfs,vtfs,tabm,12,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,tabm,12,0.026327907853270993,0.008717905952778571,0.04437423009037334,0.0018463509206472477,0.050536928922946846,comparators within one fixed K and one evaluator,True
vtfs,copula_mvr,tabm,14,-0.008286641202152278,-0.026418474321245295,0.009887452688983623,-0.03530601426101511,0.018614094015933988,comparators within one fixed K and one evaluator,True
vtfs,elastic_net,tabm,14,0.011958409061278985,-0.008239920923035854,0.03351517302332409,-0.016665722564955687,0.03902477259091157,comparators within one fixed K and one evaluator,True
vtfs,stability_selection,tabm,14,0.009278841593274523,-0.011555151521986601,0.03078253088002019,-0.01981513769749329,0.0392698159697299,comparators within one fixed K and one evaluator,True
vtfs,shadow_trees,tabm,14,0.018630938512572248,0.002649519895912633,0.034776367532679674,-0.0032411740621304274,0.040658040792548006,comparators within one fixed K and one evaluator,True
vtfs,xgboost_shap,tabm,14,0.01985258027406034,0.003680872949438713,0.03642869057844676,-0.0010313742094370123,0.04297344298643796,comparators within one fixed K and one evaluator,True
vtfs,deep_lasso,tabm,14,0.020607391381654683,0.00396027555439174,0.03770464086017355,-0.0031436213359310717,0.04400995348854457,comparators within one fixed K and one evaluator,True
vtfs,tabm,tabm,14,0.01839949226038895,0.0015886513153101022,0.035379715032771236,-0.0052624754402765435,0.042435318372221364,comparators within one fixed K and one evaluator,True
vtfs,vtfs,tabm,14,0.0,0.0,0.0,0.0,0.0,comparators within one fixed K and one evaluator,True
vtfs,all_features,tabm,14,0.020040340862794492,0.003937297916087479,0.037554762427475026,-0.003543985078046847,0.043129653391141796,comparators within one fixed K and one evaluator,True
